trip_id    ,arrival_time ,departure_time ,stop_id      ,stop_sequence ,stop_headsign ,pickup_type ,drop_off_type ,timepoint 
5400_19422 ,07:39:00     ,07:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19427 ,07:44:00     ,07:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19428 ,07:32:00     ,07:32:00       ,8250DB005128 ,           16 ,              ,          0 ,            0 ,        1 
5400_19431 ,07:46:00     ,07:46:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19432 ,07:52:00     ,07:52:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19435 ,07:54:00     ,07:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19438 ,07:59:00     ,07:59:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19439 ,08:06:00     ,08:06:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19443 ,08:11:00     ,08:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19444 ,08:14:00     ,08:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19447 ,08:19:00     ,08:19:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19451 ,08:24:00     ,08:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19452 ,08:31:00     ,08:31:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19456 ,08:34:00     ,08:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19457 ,08:39:00     ,08:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19459 ,08:41:00     ,08:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19464 ,08:49:00     ,08:49:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19466 ,08:56:00     ,08:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19469 ,09:04:00     ,09:04:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19471 ,09:11:00     ,09:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19474 ,09:19:00     ,09:19:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19479 ,09:26:00     ,09:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19481 ,09:34:00     ,09:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19485 ,09:41:00     ,09:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19488 ,09:51:00     ,09:51:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19492 ,10:01:00     ,10:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19496 ,10:10:00     ,10:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19500 ,10:19:00     ,10:19:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19504 ,10:29:00     ,10:29:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19506 ,10:39:00     ,10:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19510 ,10:49:00     ,10:49:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19515 ,10:59:00     ,10:59:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19518 ,11:09:00     ,11:09:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19522 ,11:18:00     ,11:18:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19526 ,11:23:00     ,11:23:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19528 ,11:33:00     ,11:33:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19533 ,11:43:00     ,11:43:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19536 ,11:53:00     ,11:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19540 ,12:03:00     ,12:03:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19544 ,12:14:00     ,12:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19547 ,12:24:00     ,12:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19551 ,12:34:00     ,12:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19555 ,12:44:00     ,12:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19557 ,12:54:00     ,12:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19562 ,13:04:00     ,13:04:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19565 ,13:14:00     ,13:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19570 ,13:25:00     ,13:25:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19573 ,13:34:00     ,13:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19576 ,13:45:00     ,13:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19579 ,13:55:00     ,13:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19583 ,14:05:00     ,14:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19587 ,14:15:00     ,14:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19590 ,14:20:00     ,14:20:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19595 ,14:30:00     ,14:30:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19599 ,14:40:00     ,14:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19602 ,14:50:00     ,14:50:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19606 ,15:00:00     ,15:00:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19608 ,15:10:00     ,15:10:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19612 ,15:15:00     ,15:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19614 ,15:23:00     ,15:23:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19619 ,15:30:00     ,15:30:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19620 ,15:38:00     ,15:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19625 ,15:45:00     ,15:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19628 ,15:53:00     ,15:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19630 ,16:00:00     ,16:00:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19634 ,16:09:00     ,16:09:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19637 ,16:21:00     ,16:21:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19641 ,16:28:00     ,16:28:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19645 ,16:35:00     ,16:35:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19648 ,16:41:00     ,16:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19652 ,16:48:00     ,16:48:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19654 ,16:55:00     ,16:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19657 ,17:01:00     ,17:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19659 ,17:08:00     ,17:08:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19663 ,17:15:00     ,17:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19668 ,17:26:00     ,17:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19670 ,17:34:00     ,17:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19674 ,17:40:00     ,17:40:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19676 ,17:47:00     ,17:47:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19681 ,17:56:00     ,17:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19683 ,18:01:00     ,18:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19685 ,18:08:00     ,18:08:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19690 ,18:16:00     ,18:16:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19692 ,18:28:00     ,18:28:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19695 ,18:38:00     ,18:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19699 ,18:47:00     ,18:47:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19704 ,18:57:00     ,18:57:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19706 ,19:05:00     ,19:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19710 ,19:14:00     ,19:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19712 ,19:24:00     ,19:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19717 ,19:34:00     ,19:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19720 ,19:44:00     ,19:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19723 ,19:54:00     ,19:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19725 ,20:01:00     ,20:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19729 ,20:11:00     ,20:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19732 ,20:26:00     ,20:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19734 ,20:36:00     ,20:36:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19738 ,20:46:00     ,20:46:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19743 ,20:55:00     ,20:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19745 ,21:05:00     ,21:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19747 ,21:14:00     ,21:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19750 ,21:24:00     ,21:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19754 ,21:35:00     ,21:35:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19757 ,21:45:00     ,21:45:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19762 ,21:55:00     ,21:55:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19763 ,22:05:00     ,22:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19768 ,22:14:00     ,22:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19770 ,22:24:00     ,22:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19772 ,22:34:00     ,22:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19777 ,22:44:00     ,22:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19779 ,22:54:00     ,22:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19784 ,23:14:00     ,23:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19788 ,23:34:00     ,23:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19790 ,23:54:00     ,23:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19794 ,24:54:00     ,24:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19799 ,25:54:00     ,25:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19805 ,26:54:00     ,26:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19806 ,27:54:00     ,27:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_19811 ,28:54:00     ,28:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5400_27907 ,07:49:15     ,07:49:15       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5400_27909 ,07:59:15     ,07:59:15       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5400_27910 ,08:09:15     ,08:09:15       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5400_27913 ,08:30:30     ,08:30:30       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5400_27915 ,08:40:30     ,08:40:30       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5400_27916 ,08:50:30     ,08:50:30       ,8250DB005128 ,           25 ,              ,          0 ,            0 ,        1 
5400_27924 ,07:04:32     ,07:04:32       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5400_27926 ,07:30:18     ,07:30:18       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5400_27928 ,08:10:18     ,08:10:18       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5400_27931 ,08:20:18     ,08:20:18       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5400_27933 ,09:51:32     ,09:51:32       ,8250DB005128 ,           27 ,              ,          0 ,            0 ,        1 
5402_19380 ,05:14:00     ,05:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19381 ,05:14:00     ,05:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19382 ,05:34:00     ,05:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19383 ,05:34:00     ,05:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19384 ,05:44:00     ,05:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19385 ,05:44:00     ,05:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19386 ,05:57:30     ,05:57:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19387 ,05:56:00     ,05:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19388 ,05:57:00     ,05:57:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19389 ,05:57:30     ,05:57:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19390 ,06:07:30     ,06:07:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19391 ,06:07:30     ,06:07:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19392 ,06:11:00     ,06:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19393 ,06:17:30     ,06:17:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19394 ,06:17:30     ,06:17:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19395 ,06:26:00     ,06:26:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19396 ,06:27:30     ,06:27:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19397 ,06:27:30     ,06:27:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19398 ,06:37:30     ,06:37:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19399 ,06:37:30     ,06:37:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19400 ,06:41:00     ,06:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19401 ,06:47:30     ,06:47:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19402 ,06:47:30     ,06:47:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19403 ,06:58:00     ,06:58:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19404 ,07:01:00     ,07:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19405 ,06:58:00     ,06:58:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19406 ,07:01:00     ,07:01:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19407 ,07:06:00     ,07:06:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19408 ,07:06:00     ,07:06:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19409 ,07:14:00     ,07:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19410 ,07:14:00     ,07:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19411 ,07:16:00     ,07:16:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19412 ,07:13:00     ,07:13:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19413 ,07:16:00     ,07:16:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19414 ,07:18:00     ,07:18:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19415 ,07:24:00     ,07:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19416 ,07:24:00     ,07:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19417 ,07:23:00     ,07:23:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19418 ,07:31:00     ,07:31:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19419 ,07:31:00     ,07:31:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19420 ,07:37:00     ,07:37:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19421 ,07:37:00     ,07:37:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19422 ,07:39:00     ,07:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19423 ,07:39:00     ,07:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19424 ,07:38:00     ,07:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19425 ,07:38:00     ,07:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19426 ,07:44:00     ,07:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19427 ,07:44:00     ,07:44:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19428 ,07:32:00     ,07:32:00       ,8250DB005128 ,           16 ,              ,          0 ,            0 ,        1 
5402_19429 ,07:32:00     ,07:32:00       ,8250DB005128 ,           16 ,              ,          0 ,            0 ,        1 
5402_19430 ,07:46:00     ,07:46:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19431 ,07:46:00     ,07:46:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19432 ,07:52:00     ,07:52:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19433 ,07:52:00     ,07:52:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19434 ,07:54:00     ,07:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19435 ,07:54:00     ,07:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19436 ,07:53:00     ,07:53:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19437 ,07:59:00     ,07:59:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19438 ,07:59:00     ,07:59:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19439 ,08:06:00     ,08:06:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19440 ,08:06:00     ,08:06:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19441 ,07:58:00     ,07:58:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19442 ,08:11:00     ,08:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19443 ,08:11:00     ,08:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19444 ,08:14:00     ,08:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19445 ,08:14:00     ,08:14:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19446 ,08:08:00     ,08:08:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19447 ,08:19:00     ,08:19:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19448 ,08:19:00     ,08:19:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19449 ,08:24:00     ,08:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19450 ,08:18:00     ,08:18:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19451 ,08:24:00     ,08:24:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19452 ,08:31:00     ,08:31:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19453 ,08:31:00     ,08:31:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19454 ,08:23:00     ,08:23:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19455 ,08:34:00     ,08:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19456 ,08:34:00     ,08:34:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19457 ,08:39:00     ,08:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19458 ,08:39:00     ,08:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19459 ,08:41:00     ,08:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19460 ,08:41:00     ,08:41:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19461 ,08:38:00     ,08:38:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19462 ,08:39:00     ,08:39:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19463 ,08:49:00     ,08:49:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19464 ,08:49:00     ,08:49:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19465 ,08:56:00     ,08:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19466 ,08:56:00     ,08:56:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19467 ,08:54:00     ,08:54:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19468 ,09:04:00     ,09:04:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19469 ,09:04:00     ,09:04:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19470 ,08:59:30     ,08:59:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19471 ,09:11:00     ,09:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19472 ,09:05:00     ,09:05:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19473 ,09:11:00     ,09:11:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19474 ,09:19:00     ,09:19:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19475 ,09:19:00     ,09:19:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19476 ,09:15:00     ,09:15:00       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
5402_19477 ,09:19:30     ,09:19:30       ,8250DB005128 ,           30 ,              ,          0 ,            0 ,        1 
